Dataset,TaskType
LL0_296_ailerons,REGRESSION
LL0_298_coil2000,REGRESSION
LL0_29_credit_approval,CLASSIFICATION
LL0_300_isolet,CLASSIFICATION
LL0_301_ozone_level,REGRESSION
LL0_307_vowel,CLASSIFICATION
LL0_308_puma32h,REGRESSION
LL0_30_page_blocks,CLASSIFICATION
LL0_312_scene,CLASSIFICATION
LL0_315_us_crime,REGRESSION
LL0_31_credit_g,CLASSIFICATION
LL0_329_hayes_roth,CLASSIFICATION
LL0_32_pendigits,CLASSIFICATION
LL0_333_monks_problems_1,CLASSIFICATION
LL0_335_monks_problems_3,CLASSIFICATION
LL0_337_spectf,CLASSIFICATION
LL0_344_mv,REGRESSION
LL0_35_dermatology,CLASSIFICATION
LL0_36_segment,CLASSIFICATION
LL0_375_japanesevowels,CLASSIFICATION
LL0_377_synthetic_control,CLASSIFICATION
LL0_37_diabetes,CLASSIFICATION
LL0_39_ecoli,CLASSIFICATION
LL0_3_kr_vs_kp,CLASSIFICATION
LL0_40474_thyroid_allbp,CLASSIFICATION
LL0_40475_thyroid_allhyper,CLASSIFICATION
LL0_40478_thyroid_dis,CLASSIFICATION
LL0_40496_led_display_domain_7digit,CLASSIFICATION
LL0_40497_thyroid_ann,CLASSIFICATION
LL0_40498_wine_quality_white,CLASSIFICATION
