Dataset,TaskType
1491_one_hundred_plants_margin,CLASSIFICATION
196_autoMpg,REGRESSION
26_radon_seed,REGRESSION
313_spectrometer,CLASSIFICATION
4550_MiceProtein,CLASSIFICATION
57_hypothyroid,CLASSIFICATION
LL0_1026_grub_damage,CLASSIFICATION
LL0_1036_sylva_agnostic,CLASSIFICATION
LL0_1037_ada_prior,CLASSIFICATION
LL0_1038_gina_agnostic,CLASSIFICATION
LL0_1040_sylva_prior,CLASSIFICATION
LL0_1041_gina_prior2,CLASSIFICATION
LL0_1043_ada_agnostic,CLASSIFICATION
LL0_1044_eye_movements,CLASSIFICATION
LL0_1049_pc4,CLASSIFICATION
LL0_1050_pc3,CLASSIFICATION
LL0_1063_kc2,CLASSIFICATION
LL0_1065_kc3,CLASSIFICATION
LL0_1068_pc1,CLASSIFICATION
LL0_1071_mw1,CLASSIFICATION
LL0_1100_popularkids,CLASSIFICATION
LL0_1115_teachingAssistant,CLASSIFICATION
LL0_1121_badges2,CLASSIFICATION
LL0_1176_internet_advertisements,CLASSIFICATION
LL0_1219_click_prediction_small,CLASSIFICATION
LL0_1435_fourclass,REGRESSION
LL0_1443_pizzacutter1,CLASSIFICATION
LL0_1446_CostaMadre1,CLASSIFICATION
LL0_1447_castmetal1,CLASSIFICATION
LL0_1451_piechart1,CLASSIFICATION
LL0_1466_cardiotocography,CLASSIFICATION
LL0_1468_cnae_9,CLASSIFICATION
LL0_1470_dresses_sales,CLASSIFICATION
LL0_1475_first_order_theorem_proving,CLASSIFICATION
LL0_1479_hill_valley,CLASSIFICATION
LL0_1480_ilpd,CLASSIFICATION
LL0_1481_kr_vs_k,CLASSIFICATION
LL0_1485_madelon,CLASSIFICATION
LL0_1487_ozone_level_8hr,CLASSIFICATION
LL0_1488_parkinsons,CLASSIFICATION
LL0_1489_phoneme,CLASSIFICATION
LL0_1493_one_hundred_plants_texture,CLASSIFICATION
LL0_1494_qsar_biodeg,CLASSIFICATION
LL0_1498_sa_heart,CLASSIFICATION
LL0_1499_seeds,CLASSIFICATION
LL0_1500_seismic_bumps,CLASSIFICATION
LL0_1501_semeion,CLASSIFICATION
LL0_1505_tamilnadu_electricity,CLASSIFICATION
LL0_1506_thoracic_surgery,CLASSIFICATION
LL0_1507_twonorm,CLASSIFICATION
LL0_1510_wdbc,CLASSIFICATION
LL0_1515_micro_mass,CLASSIFICATION
LL0_1526_wall_robot_navigation,CLASSIFICATION
LL0_1530_volcanoes_a4,CLASSIFICATION
LL0_1534_volcanoes_b4,CLASSIFICATION
