Dataset,TaskType
1567_poker_hand,CLASSIFICATION
185_baseball,CLASSIFICATION
299_libras_move,REGRESSION
38_sick,CLASSIFICATION
534_cps_85_wages,REGRESSION
LL0_1008_analcatdata_reviewer,CLASSIFICATION
LL0_1027_esl,REGRESSION
LL0_1028_swd,REGRESSION
LL0_1030_era,REGRESSION
LL0_1046_mozilla4,CLASSIFICATION
LL0_1053_jm1,CLASSIFICATION
LL0_1054_mc2,CLASSIFICATION
LL0_1067_kc1,CLASSIFICATION
LL0_1097_ICU,REGRESSION
LL0_11_balance_scale,CLASSIFICATION
LL0_1217_click_prediction_small,CLASSIFICATION
LL0_1220_click_prediction_small,CLASSIFICATION
LL0_1245_lungcancer_shedden,REGRESSION
LL0_12_mfeat_factors,CLASSIFICATION
LL0_13_breast_cancer,CLASSIFICATION
LL0_1442_MegaWatt1,CLASSIFICATION
LL0_1449_MeanWhile1,CLASSIFICATION
LL0_1459_artificial_characters,CLASSIFICATION
LL0_1460_banana,CLASSIFICATION
LL0_1462_banknote_authentication,CLASSIFICATION
LL0_1464_blood_transfusion_service_center,CLASSIFICATION
LL0_1467_climate_model_simulation_crashes,CLASSIFICATION
LL0_1471_eeg_eye_state,CLASSIFICATION
LL0_1476_gas_drift,CLASSIFICATION
LL0_1490_planning_relax,CLASSIFICATION
LL0_1496_ringnorm,CLASSIFICATION
LL0_1497_wall_robot_navigation,CLASSIFICATION
LL0_14_mfeat_fourier,CLASSIFICATION
LL0_1504_steel_plates_fault,CLASSIFICATION
LL0_1508_user_knowledge,CLASSIFICATION
LL0_1511_wholesale_customers,CLASSIFICATION
LL0_1520_robot_failures_lp5,CLASSIFICATION
LL0_1523_vertebra_column,CLASSIFICATION
LL0_1524_vertebra_column,CLASSIFICATION
LL0_1525_wall_robot_navigation,CLASSIFICATION
LL0_1527_volcanoes_a1,CLASSIFICATION
LL0_1528_volcanoes_a2,CLASSIFICATION
LL0_1529_volcanoes_a3,CLASSIFICATION
LL0_1531_volcanoes_b1,CLASSIFICATION
LL0_1538_volcanoes_d1,CLASSIFICATION
LL0_1554_autouniv_au7_500,CLASSIFICATION
LL0_1555_autoUniv_au6_1000,CLASSIFICATION
LL0_1558_bank_marketing,CLASSIFICATION
LL0_1560_cardiotocography,CLASSIFICATION
LL0_1570_wilt,CLASSIFICATION
LL0_1571_fourclass_scale,REGRESSION
LL0_1589_svmguide3,REGRESSION
LL0_15_breast_w,CLASSIFICATION
LL0_16_mfeat_karhunen,CLASSIFICATION
LL0_188_eucalyptus,CLASSIFICATION
LL0_191_wisconsin,REGRESSION
LL0_194_cleveland,REGRESSION
LL0_1_anneal,CLASSIFICATION
LL0_200_pbc,REGRESSION
LL0_204_cholesterol,REGRESSION
LL0_207_autoPrice,REGRESSION
LL0_21_car,CLASSIFICATION
LL0_216_elevators,REGRESSION
LL0_22_mfeat_zernike,CLASSIFICATION
LL0_231_hungarian,REGRESSION
LL0_23395_comet_mc_sample,REGRESSION
LL0_238_drivface,CLASSIFICATION
LL0_23_cmc,CLASSIFICATION
LL0_25_colic,CLASSIFICATION
LL0_285_flags,CLASSIFICATION
LL0_287_wine_quality,REGRESSION
LL0_28_optdigits,CLASSIFICATION
LL0_307_vowel,CLASSIFICATION
LL0_31_credit_g,CLASSIFICATION
LL0_335_monks_problems_3,CLASSIFICATION
LL0_337_spectf,CLASSIFICATION
LL0_375_japanesevowels,CLASSIFICATION
LL0_377_synthetic_control,CLASSIFICATION
LL0_37_diabetes,CLASSIFICATION
LL0_40474_thyroid_allbp,CLASSIFICATION
LL0_40475_thyroid_allhyper,CLASSIFICATION
LL0_40478_thyroid_dis,CLASSIFICATION
LL0_40496_led_display_domain_7digit,CLASSIFICATION
LL0_40498_wine_quality_white,CLASSIFICATION
LL0_40499_texture,CLASSIFICATION
